,logpred
11867284,5.580779497125051
10629214,4.933348872531775
126885,4.695132650829225
9236451,5.0409917334306655
148259,4.438229050184476
16765349,5.634378167914892
17701267,4.970678128087247
6819713,5.382750560237732
4705326,4.7492063491425975
16814205,5.299145343395349
14806578,6.067657455842939
18005582,4.181750205553145
4793938,5.754668420371375
19249136,4.678498739982965
20573444,4.83337468105386
16323461,3.9219171147544722
20066545,4.151236841612307
10686784,5.053623197670881
12973636,3.9212322524631644
19680555,5.133543578259974
3774435,4.71980108249977
12570236,4.295102164623052
19008488,4.730577449259723
20147628,5.1754417681854
6797961,5.179643444780563
16051979,4.623466987884999
2748493,5.232469169754508
6115291,4.75836014209394
14043849,4.942254547454719
14586131,4.7892118327444555
13400181,4.455073807509159
13437025,5.2136566649981955
3540370,4.819418999077243
9757106,4.794860232048184
15718424,4.941673620007575
6185599,4.8746654536393
14078781,5.329197672780873
16063065,4.433431281772504
4794682,4.174596192080486
11967737,6.482686529269725
7619079,5.568359380624097
5106020,5.565091936603564
13032072,5.016429730710995
17095290,3.90454724270578
10784388,4.5687378301974695
179245,4.78551422747693
10477209,4.171469805765073
12298684,4.194381113021627
9979270,3.4464026474937977
16495786,5.506724549915077
2914445,5.477847236313864
7937398,4.27984400046207
11949198,4.197036773692472
17349377,5.904553425005172
2932779,4.656900264398762
12152898,5.230899399006237
8195260,4.782572289336709
17739410,4.728103355934403
7822859,5.05161119530959
9187976,4.872779082079547
18397813,4.6765395685209885
18134806,4.7304993323836015
16887159,4.460302176485556
9248222,4.553978980467107
8715083,5.628257197891462
16796787,4.788289674253786
9317857,4.940200855198062
8981705,5.411236436978138
1809547,6.213034766155606
10034493,4.74860499344022
7911437,4.505888611597356
7340535,5.1171858725706985
17044608,4.101217966676507
75635,4.338645877910743
555979,4.41634583058597
6864929,4.732086098912774
19227568,4.20212596359118
8597990,5.001203859730049
16001927,4.758536202107101
9686223,5.465464786879498
11761606,4.0545084811254055
3943879,4.6204291338477
4895735,4.83356163075774
5969152,4.937506539333069
1365000,4.821174967182777
2374873,5.135713621813193
14770169,4.260794602910552
15086350,4.190809914427113
5547635,4.295102164623052
6200613,5.292893387992313
13878351,3.8941594101031956
13464122,4.750141977467666
673152,5.2205277553171685
4537500,4.161667809312316
16962941,4.217110649031531
12735616,4.136318709069047
1704279,6.390757436643031
11713083,4.975564170502127
6555395,5.991672223331466
15876580,4.892153044419775
21151260,5.02856271942816
12681123,4.733782103501401
16928524,4.778469827949649
14712690,4.170555524707464
9993063,5.594974018431397
1743201,4.20212596359118
15323538,4.148419865692417
4485653,4.045523916163861
18838643,4.8712188862813415
15563132,4.485583662939741
15857038,4.943848345821218
21111538,5.339983082586284
15957168,4.192522884246548
1494726,4.203919587375726
4122350,4.547000641069637
17369725,4.417225476763015
18074243,5.495728384695278
4428140,5.099090446057203
20900569,4.438929431019587
283977,5.224403137085395
15548118,4.177513961731583
2308761,5.215657294994417
18656661,4.22305450328632
13817184,4.078534102979286
13877759,5.288988379840133
4661464,5.240698888763096
19439944,4.16705452761699
3930665,5.048671875017687
13986108,5.117411387111967
16998689,4.774019012098492
16601797,4.635041988833811
14077177,5.446429294775814
9297651,5.226759577821155
19550791,5.747525041963487
4823953,4.854074335986245
17761581,5.362675649849185
19449268,5.596488625202909
1198974,4.754299896377519
20817888,5.109388106553925
18169357,4.819962211152264
5593205,5.124360570185572
12679234,4.4660891590526015
13541505,4.4218855689425745
19702475,5.067140714563959
16054225,4.664810229735876
5899436,4.8362185981074495
6349524,5.207848284774047
12972228,4.6206008132206815
13576187,5.284881210210025
9066091,5.0915222035689744
17767272,4.431877401202522
4048205,4.4218855689425745
18160774,4.817517655774025
16380145,4.0912768214088455
17384900,4.6166506716288875
14539106,5.311801446337736
6923000,5.023178785350289
19700108,4.819063417918106
13043208,5.229794348132124
3945636,5.091073245795196
4720154,5.135878741189589
1371114,4.1536381068111545
1262262,4.5552465230822365
10035706,4.797092767528234
20816032,4.41634583058597
8341142,5.423296043303334
4615991,4.035413038439
3596452,5.373879731556973
10141153,4.850586281547914
7310413,4.199149404590305
10364432,5.158903406801776
12268610,5.564452416709505
15242302,5.644434010844534
8324569,6.569902435193692
6337392,4.71564636649881
4108538,4.764604905314254
8033975,4.99155681934123
13823938,5.300479648697795
233374,4.795598690391192
19741323,4.727463793973022
16898313,4.126985091144771
21024577,4.81190872387244
13657742,4.377629558378643
15437080,5.325747796074073
11201981,5.348988527039155
16410753,6.198070816829203
17241501,4.8406991820627
6750698,5.987066021406907
18083618,5.084609666175978
20051059,4.768908704524906
15769468,4.808676059594672
13971273,4.812171580907832
5570591,4.394050265821819
16087307,5.234400559242888
17698358,4.39898543555351
13142462,4.671438715059924
17210790,3.7654137488599617
14066702,4.923751594801036
8957187,4.766089154410739
4566983,5.520635229437317
8267425,4.329733306087412
16986727,4.853460999691991
6313162,4.579654086767627
11602574,4.826370568231942
4638571,4.2036359514662465
20604297,4.678447514623873
16231316,5.290461874761636
6207974,4.164968073675714
20602225,5.611431463591783
16239623,4.7603055426567655
11483117,5.332301465550707
18956621,4.751358380117541
7022309,4.729166317408399
13996084,4.697856382320256
3721475,4.134292099672859
9989028,4.5187896287230265
14441447,4.785969532008741
6526129,5.229306215924539
10661091,5.2274558491616565
18332286,4.312423174070966
4324399,4.859210833169531
5070077,5.047467733707393
10860614,4.201820664269623
6646526,4.948774986650979
9167264,4.739822786944307
20918988,4.004333691828914
11352664,4.41634583058597
15647522,5.567089117538792
16404329,5.482130301986703
19640412,5.071458949479105
2648957,4.0250806149332155
8813547,5.052384214645193
17266766,4.790817668359508
16238845,5.334726262961288
17305490,5.380046878134623
13216664,5.764682009815678
13378500,4.172946300100331
14487507,4.946253599098759
1292476,4.050234009214505
20244002,5.743130923880629
7869167,4.1778814837244065
18790255,4.946740739863004
15943342,4.153964123341667
20526049,4.486515998018773
8034692,5.344997841694379
17507528,6.1427611550749885
15983050,4.15644993446427
15360288,3.6889103171837667
15355982,4.913903147441045
19086077,4.183914151136215
4993422,4.014998804554865
19767368,5.231791965034083
12156330,5.964172932613787
4358809,4.168272344223235
16781785,4.709187393697904
3556615,4.064861119830601
7971666,4.0455696748926195
12023104,4.373821775641431
18022793,4.616421763544229
6763552,4.321755021692833
11653913,4.935122766192881
17665781,4.976111565149147
18141158,5.125902673577677
9759758,5.105864075127591
14154208,4.2321944897695545
16999403,5.349468501417168
16829426,5.630516522325797
17498061,5.450411573215606
18109247,5.347970302350271
2585936,4.807304770108946
19388247,4.2389590050553805
13431961,4.2296488301443125
17045865,3.488561727354015
5360997,3.8411647434723477
17236679,6.1987436670965295
16634189,4.543439398895368
12602632,5.373407079832829
18520274,4.134143897807439
3145484,5.825851180995745
15309962,4.1840311049474765
3194049,5.1590119482747525
15500453,5.6333062928426925
17649894,3.957562093556571
8269701,4.441591017784847
15495958,4.809374136201243
17384951,5.505355973369836
13361658,4.912698755680311
18254869,4.171195552878058
14912728,4.071424864407799
6633613,4.212774303776777
10278011,5.26505228951576
17143504,4.790082164803889
2295809,5.243028588656438
1864381,4.7559723574891315
8301230,5.045941171149353
4476390,5.363934259631285
812462,4.270914286466387
16690902,4.817863909453103
18207319,4.692044714112786
12826965,5.295667076128648
13417267,4.679815594601986
20698023,4.768989097379575
20705547,4.212513836754901
540472,4.164534406582503
20904683,5.216477303702672
14622053,5.301450434481175
20322491,4.066731324279491
14776423,4.755021286801867
16226900,4.482830662575092
12009927,5.24378265333747
15534068,5.267637449927639
10998063,5.168817360211914
2478415,4.7490532250698205
16586571,4.415823335317331
17333246,5.058367438195119
3125907,4.505308273762741
16005405,3.9049377475116547
20817201,6.187204407939127
1267206,4.426753136754981
6502493,4.3531705240169485
14383171,4.220198545874817
16381226,3.9500819530661033
8005452,5.232700510292161
12245640,4.028058932629914
9773094,5.462546946202154
3431378,5.1585288767917765
14489871,5.182914658804152
20008186,5.429468432888265
14283546,4.2036359514662465
741178,5.477487582680421
4484663,4.75831034845145
15148424,4.169990649309418
20498653,4.425182651700684
14345588,4.622797175894348
24266,4.785388160107779
15534697,4.6949678107593105
1588157,4.2024819687797805
4849173,4.795758854236519
19159149,5.231917296027637
11674311,4.305507291444378
7966416,4.571101825207855
7481939,4.010245718897695
14384455,4.133525376666212
3601131,4.801453854700951
15148661,5.823699748413441
2510178,4.360885377395815
20746813,5.343734434783421
509989,6.1867117659230155
152520,5.236737536946517
9693821,5.222767772259831
16027559,3.9548163813317116
4642532,4.42570276954845
14936055,4.93812607889372
17867473,3.9233807961093237
16966827,5.316367637497737
19779217,6.545519988177935
19100282,4.777277774513474
17805696,4.174653259813797
15266709,3.8810246950114076
20604451,4.5695175166647575
16577036,5.923200733834112
9509261,4.002267409411654
20194954,4.774624298612412
5558939,4.765714112067977
18162671,4.154912051730738
3304088,5.698849607195104
11167070,4.521188074906437
16192035,4.680271858115322
3394798,4.92332276900545
7272453,4.789149301180236
7348509,3.809223220334668
19562001,4.4708950393563915
19714167,5.374881368179066
9317715,4.159504025528961
8168619,4.206822133140295
17532031,4.1892029094901995
9734419,4.2806477555002065
15314175,4.570384376037111
12836842,4.427194402420436
4865973,4.3133039126113255
14821577,4.179500919530531
1970512,4.189330637185828
3808093,4.213438527405105
4037406,4.799205646199283
6201377,5.662973301257873
17664717,4.288921296385402
19407360,5.215043186220085
15249588,4.166267656349482
5310538,4.429698239411186
17192727,5.250730806102251
17699647,4.961196309282936
6028743,4.3361968463153255
6364732,4.868904435806821
17567066,4.712261455794813
7932792,4.527633938021413
1604489,3.8202449651590378
16424070,4.780538183124194
17805198,4.171165521369622
3180755,4.796399824817116
12427573,5.230797876399035
17167601,4.789670571562979
12860152,4.407381391394895
20070187,6.377398274657113
4931462,4.968988696858713
16136211,4.508327918929677
4396985,4.740735312025841
16083105,5.434197382899913
11729196,4.983389328968675
14761805,4.770378547359967
12512233,5.127473488027618
17981454,4.278234878270813
6855200,3.948291332782479
11812986,4.180411747259027
16721044,4.704630293516744
17776390,4.762521167346886
13292993,4.772599695307206
17256374,4.334271900797572
18708117,3.7821559731144156
6269027,4.122925403457274
20206220,4.738916800888148
19034639,4.012336784473643
16125278,4.219900689169992
14183466,4.42603483143152
13762667,4.802592567115578
13349001,5.479294666885871
9788927,4.66937387975511
3272201,5.036582585060166
16253834,4.169477247791876
16367983,5.3839944393413885
20671003,4.726314549478022
5180442,4.262068270621625
16673377,5.002289404619778
2496594,5.833423772857885
2524947,5.401167426172694
11436132,4.422870292190652
449308,5.366826402203357
16931621,4.20212596359118
8055859,5.1852158078291755
8992330,4.884693972741369
6063911,4.404621621314108
15923496,4.1666451958292745
6236477,4.8668190575424575
7181644,4.915304544404884
1589434,4.301823995875107
2117557,4.4828515158898306
5918653,4.158998525993615
6259767,4.040806522551661
11679898,5.018683129108895
2495715,5.2239578751311875
7857685,4.2288892131164415
16017587,5.407690612999967
17475404,4.977742529282336
12973288,4.856986379362688
15974364,5.208477568769764
2927721,4.159435070712006
16768812,5.333496083116436
17680198,4.938566967244964
15042524,4.34193973886997
18062797,5.236994333123132
20422697,5.710530522918403
13920801,5.160020526911329
10165410,3.8878734737256315
18473705,4.415282839393217
15783766,5.471829114492063
11799482,5.216257930366205
15371873,5.23528566188276
14596010,4.24496758287405
20652679,4.208950081457747
10014975,4.8861017675853455
7437824,4.052335395530318
16050276,4.290653803779674
5240901,4.7021719082696976
3201350,4.807979253170191
10572100,4.025101156718848
290001,4.986518766257836
8800003,3.5292229832321365
10654125,5.614366475538199
19950872,5.215417166052659
16900396,5.847082215164517
9693080,4.772822234722633
12947660,4.1774586502950015
11950098,5.229938939276041
19049100,4.346109659743273
9149400,4.4623094433559105
4359719,4.762831453124888
8816070,4.246392265737012
7593556,4.189049805644936
6644524,4.353222326863458
15222975,5.4348413435697704
16346441,5.212898241266621
15604351,4.6901723524492045
16845862,4.859707467754479
9841373,5.050988717464846
19066236,4.168915664475621
14608228,4.186430423812032
2111361,4.416671804394716
20154164,5.115165489421216
8670717,5.1439490152741385
20543517,4.041543431723397
13674053,4.952341437632879
16313989,4.23120990698905
234330,5.206375489003424
13524592,4.178452424927829
1304049,4.061189760631745
16702494,4.2892163535110805
10992285,4.203841839846716
14015429,5.976031218296969
11984438,5.336171043897168
2753934,4.7491402654771315
53125,4.765010903526432
13164444,4.843884313668301
13018683,4.698483974328666
10393497,4.609987454890821
2599963,4.737845591898961
16707059,5.029760326412139
20638695,4.215635007253142
12981106,5.333524648711329
16330378,4.2036359514662465
6363099,4.170068316959114
6018531,4.241449863828343
16529755,4.158498972871551
964803,6.0382992430014575
496166,5.156202741288483
6397059,4.784886621235828
9208886,5.456558431357528
4880277,4.501408177767472
20479175,5.044569567683945
5009294,4.466848587653966
9825420,4.801255778510547
21011433,4.566059251493148
7452896,6.0207982393147175
4120954,4.739066361954982
8301289,4.046397121835329
14867972,5.477894692324948
12168212,5.215223876002051
15647276,5.2311310312497135
10672929,5.473700031608876
8461543,5.347618694610942
7497751,4.246017039701166
4379093,4.223119979748667
15117608,4.427099903964926
10815644,4.9962487106541245
16691974,5.969120664572529
1572815,5.206947576200104
4303850,5.138784896911258
15999396,5.6881081743604565
8131447,5.054348078643613
18505453,4.80268179160712
4083049,5.140059375722505
7826323,5.236463536614036
19790055,4.935486254269592
14709688,5.834501065708787
11838693,4.148481302674705
2756609,4.992074296199199
10298652,5.654067795743333
18479564,4.5651974661674535
14759747,4.2253769120012405
13532344,4.783456264841984
17320618,4.6291706631227685
19839317,4.845757228564604
6986570,5.190001124085499
21010397,4.616374212042655
3896205,4.539785163258864
9795958,4.19798824293787
20469923,4.58105534448484
9545064,5.348916806610667
532828,5.583156711702632
12548903,4.583197023484665
2770914,4.627664261280518
7024538,4.585574984486569
2503000,4.411566568819386
8211166,4.809778521340679
4822822,5.428385901039352
233638,4.797127034964448
5791707,4.129234875647862
12795804,5.232456952631372
18054092,5.895770370082625
7126928,4.579952952486395
6591294,5.4482282501472525
978823,4.343172026477702
14947668,4.383194660248352
17562263,5.111609060213532
7782395,4.711738889016419
12814578,5.246646167863762
5795435,5.214285889857751
19986353,4.291292339705792
18268929,4.739066361954982
6524346,5.237482610355734
18240506,4.789890857101247
12110830,5.698358419511793
21020752,4.76500373503528
7988259,4.4062683620507235
10356383,5.876530163778496
18857626,4.319597615788442
11884317,4.155216082624832
8935150,5.252773375291083
1211607,4.4654828728205045
12812551,5.420826346944121
7205064,5.2089503453156825
18091356,5.2243398676805635
18445918,5.259091924360165
9996398,4.238599315196987
6152051,5.004076165265791
17812303,4.21364318073861
13671936,4.779727300864645
14717363,5.222147549578064
80714,4.470573865297097
70216,5.429824922487655
18257284,4.187607331658734
17829336,4.517083135317966
13882274,5.431076376723796
9727744,5.9511455857486935
14887246,5.998076339889611
807535,5.688463406174917
2219399,5.43061535652138
6758443,4.690811456467766
517626,4.475872761063803
6741518,5.4806981041150244
6936695,5.173616908336787
10616979,4.727035076831494
5363210,4.129744814313381
13043291,4.7568698803474305
6759056,4.767803029168185
14614828,5.221426556825592
4068760,4.402981255641103
8439944,4.880864165005202
7109047,5.006703720797696
18751690,4.189437923388505
3484030,4.813814480014265
3176086,4.092545115786613
15336596,5.828400508785369
738047,4.75998728517397
19749812,5.903950829067978
17405926,5.296455638385282
5236146,4.65755408637143
16145967,4.112932735932853
4663132,5.469724498795098
10095110,5.589277689646066
5059214,4.1546565543565315
19672857,4.315919513318961
18328209,4.757487150993601
16098020,5.310521407679134
18041456,4.1807624756006385
13700624,5.458665667136692
11065650,5.640993476862605
17880865,5.461067795049091
12356501,4.653851270026216
880811,4.197344059448582
5684746,4.4941710234724175
16998580,4.404366251576641
3334361,5.168793204232127
13523718,3.9525517196531825
1628033,4.325260383165307
15064512,4.930007444360474
263776,5.081894555351507
14139768,3.921552785305106
19113032,4.292487132643136
19452755,5.189985266599916
8750374,4.830953868110026
16429097,4.367790496483385
3611813,5.21056929178394
8521666,4.7756758966074235
16782776,4.687472827341646
5193327,5.9559860490859045
11942127,4.922420439616574
15549827,5.307725383793808
11916587,4.061604389453481
18750232,5.442154094642071
5202711,4.169683157303413
11986653,4.06805238688615
16437145,4.780145812473839
4571925,4.212576097698188
15874396,5.393015611096392
7274130,4.308784563519991
18488053,5.460787700843376
19324779,5.219817344904772
1361052,4.948970857739759
4470054,4.699150709832988
16375755,4.8195535686875255
11159781,5.234028861119592
17513751,4.195828480005336
16350541,5.202099927736827
17938855,5.308046871604687
20044214,4.740735312025841
12489486,4.188003727364632
450578,4.22409375868039
11127085,4.428786610716776
144087,5.283354376505384
14855033,5.19389940140558
6425850,4.268134830048044
1898747,5.734191727809332
7838011,4.40317044380428
256369,5.007340371890195
9971053,4.557278029442325
17152090,4.03534718602043
18079318,5.26893205864187
3403905,5.14066685550527
16285389,5.412568023230109
17366174,4.678498739982965
16068694,5.338527245293895
17223934,5.508515459437481
11988224,5.790671072689693
16313915,4.3596368186245
17910013,4.85276221529749
1798308,4.7559499315406955
15563361,5.067964532174411
17076210,4.392980524241727
18557368,4.451991088000355
16042165,5.594987635978584
20994771,4.427335977631351
7441587,5.120044970739811
2433591,4.266956644144262
15472110,3.919754768978126
16496647,4.6515163431118545
20622878,5.664339469432581
4471513,4.5902452397313915
7841246,4.054649680718932
18889882,5.108970503086172
18374808,4.5249419500025345
7669319,4.195701531290114
12519610,4.916510918757367
20407916,4.384724889906535
14786796,4.300972906937244
732818,4.170039994888833
2601774,5.7715204435865415
16751215,5.099612280461232
20637303,4.967664520355962
11359913,4.307853271118501
853438,4.236000890771388
6292830,4.586990747531442
2794782,4.992010824320751
5200704,4.795197971178464
21029490,4.202457621469136
2516656,5.162736678731591
7695324,5.42854304318104
3891235,3.5953339399055726
9826062,4.936271508812741
2645340,5.103887229220211
9672054,4.716540396031949
18546459,5.57032375971331
10139798,4.298676652712921
11700790,5.077906330890178
3639045,4.941374257594457
3789313,4.214282738275987
3721621,5.150643560526083
4758877,5.233776828475573
6476613,5.814656045266821
17283071,5.009867272171354
8848294,4.694081239554882
12849145,5.083630163490075
3760469,5.338987813391989
8845349,4.198707674496975
17992310,4.226073666310726
11104815,5.23375048482549
17850753,5.667351038921554
21141576,5.116320994507691
18176798,4.047490079381973
16355005,5.208934724572429
9705958,4.305977345536134
2631224,4.056982070746414
12814717,5.866651978890905
12006433,4.372129803736751
18009842,3.7468695267087613
5929875,5.495585520850918
17513206,5.036489956761955
3282972,4.345165114978908
16962811,5.254316015078387
10808441,5.233219841035487
16241140,4.156732467774208
10743596,4.855762811369934
13059917,5.1848605578424145
3811186,5.2081435337521995
7500390,4.271155100853381
12850518,4.795404903833752
5606829,4.20212596359118
13692820,4.2195502926043424
8353055,5.315664595122135
16381264,4.275819463350734
11416982,4.029587333809801
15721465,5.293357842542151
18672690,4.818003504665003
7579575,4.798911203845253
17795198,5.120741099656608
12590517,4.787988921577353
1243725,4.775367650901944
9093032,4.936714201533814
15127120,4.486279464507316
5827710,4.75883899138378
7696527,4.231841705669436
13959521,5.499755698765863
7861299,5.351896614826375
14591298,4.843921388640922
6975613,6.364401084593101
9396854,4.832753732240352
18809063,4.739812468987577
1365309,5.697719680215809
15374913,4.21694035475223
18485718,5.018765825690318
14827265,4.484184877540778
16041331,5.2766615037590965
12115158,4.16606726976674
14370935,5.456102758520331
4404492,4.812466885788513
12952172,5.179238826634971
15868654,5.251234561979728
1704560,4.19561191196857
11291712,5.234890156937369
15376950,4.2387693327176255
3818335,4.331376133932618
13846473,4.568506499012093
13641186,4.156873341118543
12713950,5.050389004013735
14927635,4.790403470411826
9185923,4.008689309408022
20793502,5.226711558216756
18325923,5.261812328550653
316270,5.290446326943823
2183138,3.908114239574222
20225312,4.952102930760688
15177242,4.201550283186031
432104,4.347607761034737
5195568,4.708675792364522
11374453,4.183656988734089
2292366,5.235220460263719
2383660,6.113273697818613
9940253,5.421403207111866
13130036,4.201672857517992
17170093,4.70087687325537
3836189,4.8333918839985355
15973945,4.6787756543392796
12070493,5.704087669756351
4172266,4.14610235641537
8840625,5.172598234569115
825670,5.219582606765756
1704210,4.195542421469792
14085238,4.038687766663333
15510327,4.168119027659197
15773389,4.419206822179424
10452249,5.0640936504045895
17654871,4.235559628021876
12345178,4.887472346432467
13653343,5.433291134243012
6224948,4.248771947419195
18426139,5.258074679250771
7386701,5.245416009021335
6899995,4.197442761337213
17965318,4.753033670659758
9390173,4.275589228956268
12310556,4.241344854419486
19057523,5.2197358005720425
13448456,5.006503424783871
7693354,5.263906752933097
9239587,4.674256066119104
15835252,5.132674564190435
9881339,5.552636775181691
17622881,4.587749855122637
18239740,4.893872423195481
3945704,4.822656769596519
12875156,5.041301059094696
5924743,4.732000772693658
16425276,6.125299917223417
16330110,4.745665847612643
20639828,4.424397054579106
18025228,4.192278207968718
18274232,4.320798479794586
397420,4.166582734658425
1129704,4.71564636649881
15720448,3.993122722698987
4347418,4.299036892713034
251262,3.93310162990251
15281457,4.4402490691166205
12396819,4.959520225593112
9234132,6.004947097413167
19283022,4.446360847154398
4942200,5.929272359008957
20761833,5.950435401756729
7915214,4.249470338510622
20052971,4.291323294557719
18274387,4.151963138233025
18356695,4.86357419380951
8372650,5.2129776174232685
4606495,5.717886031180411
4068216,4.809630678392285
1589770,5.605490175521165
9217707,5.44455838571721
4787512,3.6555857345749803
20234102,4.767397363169103
3952390,3.9300578840915663
8229165,5.077501703549159
13926604,5.531483265969025
18107096,4.490742762367402
5318206,4.7046779552903635
10052289,5.830529509051182
18500213,4.164617424355319
2425185,4.740735312025841
324115,5.468357732726977
18177762,4.381580090766104
5181303,5.124386276332408
6990948,4.797224528386568
7050731,4.774561111498895
17026540,4.089230014237081
15549056,5.175407901508078
919830,3.945068302053218
1574952,5.9937584410563955
20363156,4.457101912403769
1583722,5.328868581638219
3981427,4.711921320527496
2762133,4.207665865778474
4066099,4.94286770886044
14250775,6.453525848538851
20436407,5.680531632876065
18915588,6.310798051253249
14695668,4.035686583262094
2284440,4.136656556344835
9064238,4.431877401202522
4093677,4.176426218587546
4616597,5.283095538226739
15751570,4.0596769863729625
1224004,3.9548153888800823
6911945,4.188669218291617
16912825,4.434822503858727
18442478,5.1564682065927965
2701658,5.124987360962465
14842161,4.378066752004781
3404472,4.218460675542713
16390722,4.062847190024992
7476075,4.2540101090417455
5617768,5.081593873347004
19304597,4.549598056401642
4323263,5.227326393135826
17552955,5.365702530833143
19054163,5.219893614635303
13668833,4.739066361954982
7277878,4.926728830165194
13409667,4.367478930311111
17304702,4.017755484090515
15744305,4.254472308754057
1392204,4.7755359699997655
6716200,5.2511294941691355
19618443,4.849309031632568
728238,5.158503356568181
18565018,4.101439492555671
14651242,4.782866113006483
20745417,4.172218459645313
17252229,5.475040101171946
20800891,5.10527583066892
9926599,6.090817425349362
9157140,5.144683677136319
6513411,5.525122262608466
18275045,5.096023508016682
20549411,5.362922543864171
17509246,4.846993147558506
7545577,4.889432498278118
6603534,5.221335624156556
14852091,4.6720596678761055
13004967,4.192854308740274
13377578,4.784225593522323
10972514,5.129619030876466
20284875,5.213284762783641
18429048,5.285908550203795
17893275,4.794713229445123
11083149,4.4062683620507235
13543680,4.871135301215475
9448446,4.354245862131401
5814832,4.905563231042741
12325197,4.227789857680132
14501802,5.091627334032164
21114981,4.2648330013478235
1453049,5.431273080339334
20679146,5.26829697005216
10209283,4.782944222073941
10865972,4.446848749576265
4896855,4.1675778097638485
15772120,4.80841897822657
19117780,4.754266895416469
11862905,5.442184099140248
4693338,4.367775329782512
7148791,5.160658272597049
16917914,4.480236915180388
16455525,4.779533752722103
6545952,5.532036392530407
9295461,4.7647441149706555
18427825,5.239658725296917
16125336,4.751734395644423
5771655,3.89699856665296
9958492,5.453918984699768
16560837,5.223794229582978
14755571,5.793423635685217
16519541,4.270554213718638
15190200,4.0202184590455
11178582,4.572607261663069
730672,4.233840850350796
4496091,5.239555328635953
11040153,4.4373328145054
13639595,3.8250363636863933
13952319,4.834861113691263
19999518,5.322426167926989
16052656,4.908259272804784
14491731,5.321975411729378
862890,5.8261616185974745
16313463,4.693864642852935
9510264,5.1747806486805645
12287627,5.654595705586647
15989946,5.0973306567044805
12897616,4.857261167334614
13202272,4.051861359876494
15692349,3.8648898317836546
835992,4.15665425536219
13974696,4.743221077955942
12888163,5.38083147997128
13828725,4.428786610716776
456348,4.926283189693768
404502,4.94402168885195
16859879,4.789149301180236
9347493,4.801596359426799
2145209,4.196796626824297
13084559,5.609586918471021
10115193,6.272965057220693
4693604,4.516697733378981
20994812,5.322599400453994
19524003,5.328006457647596
14489615,4.720802392320785
20626447,6.003966031069097
9180445,4.0825135984831995
13903425,4.077515233032111
10574866,4.762982418529615
15700511,5.148886627068467
1279555,4.564665125489578
16808464,5.585259675112236
7859135,4.4218855689425745
14626796,4.745218701248002
13874966,4.649397558552802
5725698,5.021728487765879
5787637,5.288858178213206
9028493,4.598020566006382
20573818,4.236200809264609
1781052,4.177287632896645
16381008,4.8955874025693005
12493396,4.717950512123424
1277771,5.2195461128248715
10884260,4.470573865297097
18746572,5.213169591302675
18239887,5.0590030756403985
7924909,4.784527772926104
8373323,3.878525985391213
609213,6.269570376366208
7295184,5.012547539505587
14788846,4.8663767355675205
5280804,4.1753217758226935
4988190,5.072865291796827
20383986,4.427194402420436
19998465,4.181500691174026
13707813,4.937475937150219
13644258,5.1238828820736115
12129960,4.20212596359118
17280729,5.187091397462349
13604323,4.694968477504663
2115773,5.082685820335964
17749693,4.21517711127478
19748535,4.910646159241219
2896760,4.715406153227034
3613161,4.191334041690489
15185698,5.25406719994522
16605797,5.38560622121954
15772544,4.590323552111091
16969156,6.175690335496427
15317349,3.932090494556586
9615417,5.068223071561666
28383,5.10846614813903
2875653,4.204229165960878
18062839,5.199973062681253
7259793,4.88630852558214
4549155,4.706005498104235
16557150,4.499551187378383
14009312,5.403872566797464
8085906,4.052954052643205
4579424,4.7634407539010315
20287322,4.374189054333494
13550216,5.026668569025425
4164931,5.284802319292147
10612138,5.316286518989163
15787590,5.542324789031286
11435495,5.2344716087044505
14942680,4.688850825448113
13624795,5.472440111704099
8566656,5.247274127638992
945586,4.201900794488548
3867266,5.071324008338129
19808833,5.215813724056918
11059113,4.394599618826776
18119782,4.259082395506424
16227237,4.81341822375149
1919399,5.643502689959373
9885299,4.426568567724662
12971825,5.140697278697641
13349167,5.666792634067094
1029633,4.968527658979482
10865108,4.674585998421076
14285789,5.09180636658295
12363920,4.431877401202522
13511347,4.235407149758642
6824996,4.915766720138252
16056632,5.326654657619046
14319414,5.261621882542549
1469955,4.993385586561218
13262381,4.307135806485698
15162252,4.4448845788882965
4045613,5.261339906570041
13882621,4.035159991144086
15133464,4.955277308578603
6544569,4.204680844043614
18464085,4.425303654743965
12017412,4.788724736771601
10054379,5.2501357734341525
4438876,4.71270466361903
15547397,5.39055066580054
2636972,5.246817347962674
1535275,4.52250604192138
1134709,4.159269372576165
6079960,5.257080306974127
13623256,5.32128842971376
16560623,4.643062335333101
7181782,4.780395729324931
42165,4.779038448411548
6325307,5.101803184751326
1358515,4.965579371180056
18599320,4.819256750082755
10383517,4.756837527530545
15333,4.044993610175414
20744786,5.7650238023177
5419744,4.7474034589856196
19164425,5.325790681769291
18376633,4.792773360319769
5550254,4.761416554570646
4752582,5.800421789335021
15732638,5.598526554780765
12857830,5.181649624974986
18226776,5.102581202090752
17720144,4.069254530153406
12536753,5.039063050438264
2089273,5.236867990372917
18804869,5.176260110067933
19502548,5.254969352834849
9793250,4.936361790762427
10266023,5.336646766157114
7116654,6.039212061265907
5852599,5.819212449884528
2557614,4.795716791849297
20518182,4.22047222693103
4475887,4.531344238195311
9628797,4.94629250561984
12794520,4.49797407637568
921585,5.573370545153012
17702916,5.01512373705583
6737686,4.9130582672748115
12357325,4.247231326482456
11545551,4.277582238752055
